timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-10_15-02-00,35973.4375,299.778645833333,/photos_nir/2025-04-10_15-02-00_nir.jpg,30.03089951934081,46.92210269321736,/photos_rgb/2025-04-10_15-02-00_rgb.jpg
2025-04-10_15-03-00,35754.21875,297.951822916666,/photos_nir/2025-04-10_15-03-00_nir.jpg,29.94010833905547,48.3469138628214,/photos_rgb/2025-04-10_15-03-00_rgb.jpg
2025-04-10_15-04-00,35743.4375,297.861979166666,/photos_nir/2025-04-10_15-04-00_nir.jpg,30.00953688868543,49.34065766384375,/photos_rgb/2025-04-10_15-04-00_rgb.jpg
2025-04-10_15-05-00,35538.59375,296.154947916666,/photos_nir/2025-04-10_15-05-00_nir.jpg,30.5168993667506,50.28862439917602,/photos_rgb/2025-04-10_15-05-00_rgb.jpg
2025-04-10_15-06-00,35439.765625,295.331380208333,/photos_nir/2025-04-10_15-06-00_nir.jpg,30.80796520943008,44.43869687953002,/photos_rgb/2025-04-10_15-06-00_rgb.jpg
2025-04-10_15-07-00,34216.09375,285.134114583333,/photos_nir/2025-04-10_15-07-00_nir.jpg,30.53826199740597,51.64095521477073,/photos_rgb/2025-04-10_15-07-00_rgb.jpg
2025-04-10_15-08-00,33403.90625,278.365885416666,/photos_nir/2025-04-10_15-08-00_nir.jpg,30.7999542229343,51.22896162355993,/photos_rgb/2025-04-10_15-08-00_rgb.jpg
2025-04-10_15-09-00,33581.796875,279.848307291666,/photos_nir/2025-04-10_15-09-00_nir.jpg,31.29129472800794,45.19974059662776,/photos_rgb/2025-04-10_15-09-00_rgb.jpg
2025-04-10_15-10-00,33646.484375,280.387369791666,/photos_nir/2025-04-10_15-10-00_nir.jpg,31.54230563820859,44.98992904554818,/photos_rgb/2025-04-10_15-10-00_rgb.jpg
2025-04-10_15-11-00,33612.34375,280.102864583333,/photos_nir/2025-04-10_15-11-00_nir.jpg,31.63843747615778,45.87304493781949,/photos_rgb/2025-04-10_15-11-00_rgb.jpg
2025-04-10_15-12-00,33123.59375,276.029947916666,/photos_nir/2025-04-10_15-12-00_nir.jpg,31.13374532692454,41.56809338521401,/photos_rgb/2025-04-10_15-12-00_rgb.jpg
2025-04-10_15-13-00,32855.859375,273.798828125,/photos_nir/2025-04-10_15-13-00_nir.jpg,30.97352559700923,48.08369573510338,/photos_rgb/2025-04-10_15-13-00_rgb.jpg
2025-04-10_15-14-00,32922.34375,274.352864583333,/photos_nir/2025-04-10_15-14-00_nir.jpg,31.22186617837797,45.62317845426108,/photos_rgb/2025-04-10_15-14-00_rgb.jpg
2025-04-10_15-15-00,32798.359375,273.319661458333,/photos_nir/2025-04-10_15-15-00_nir.jpg,31.47020675974671,43.09971770809491,/photos_rgb/2025-04-10_15-15-00_rgb.jpg
2025-04-10_15-16-00,32624.0625,271.8671875,/photos_nir/2025-04-10_15-16-00_nir.jpg,30.89875638971542,48.85236896314946,/photos_rgb/2025-04-10_15-16-00_rgb.jpg
2025-04-10_15-17-00,32496.484375,270.804036458333,/photos_nir/2025-04-10_15-17-00_nir.jpg,30.65842679484245,48.59105821316854,/photos_rgb/2025-04-10_15-17-00_rgb.jpg
2025-04-10_15-18-00,32422.8125,270.190104166666,/photos_nir/2025-04-10_15-18-00_nir.jpg,30.96017395284961,49.74883649958038,/photos_rgb/2025-04-10_15-18-00_rgb.jpg
2025-04-10_15-19-00,32367.109375,269.725911458333,/photos_nir/2025-04-10_15-19-00_nir.jpg,31.34203097581445,51.72869459067674,/photos_rgb/2025-04-10_15-19-00_rgb.jpg
2025-04-10_15-20-00,32171.25,268.09375,/photos_nir/2025-04-10_15-20-00_nir.jpg,31.60105287251088,52.08346684977493,/photos_rgb/2025-04-10_15-20-00_rgb.jpg
2025-04-10_15-21-00,32011.328125,266.761067708333,/photos_nir/2025-04-10_15-21-00_nir.jpg,31.91348134584572,53.66849774929427,/photos_rgb/2025-04-10_15-21-00_rgb.jpg
2025-04-10_15-22-00,31808.28125,265.069010416666,/photos_nir/2025-04-10_15-22-00_nir.jpg,32.04966811627375,47.27306019684139,/photos_rgb/2025-04-10_15-22-00_rgb.jpg
2025-04-10_15-23-00,30586.40625,254.88671875,/photos_nir/2025-04-10_15-23-00_nir.jpg,32.08171206225681,50.47554741741055,/photos_rgb/2025-04-10_15-23-00_rgb.jpg
2025-04-10_15-24-00,29190.234375,243.251953125,/photos_nir/2025-04-10_15-24-00_nir.jpg,32.32738231479362,52.38483253223468,/photos_rgb/2025-04-10_15-24-00_rgb.jpg
2025-04-10_15-25-00,28951.25,241.260416666666,/photos_nir/2025-04-10_15-25-00_nir.jpg,32.61577782864119,51.76684214541848,/photos_rgb/2025-04-10_15-25-00_rgb.jpg
2025-04-10_15-26-00,29265.703125,243.880859375,/photos_nir/2025-04-10_15-26-00_nir.jpg,32.7519645990692,46.32509346150912,/photos_rgb/2025-04-10_15-26-00_rgb.jpg
2025-04-10_15-27-00,29537.03125,246.141927083333,/photos_nir/2025-04-10_15-27-00_nir.jpg,32.93621728847181,50.67963683527886,/photos_rgb/2025-04-10_15-27-00_rgb.jpg
2025-04-10_15-28-00,29725.703125,247.714192708333,/photos_nir/2025-04-10_15-28-00_nir.jpg,33.04303044174868,48.36408026245518,/photos_rgb/2025-04-10_15-28-00_rgb.jpg
2025-04-10_15-29-00,30381.5625,253.1796875,/photos_nir/2025-04-10_15-29-00_nir.jpg,32.88281071183337,49.78507667658503,/photos_rgb/2025-04-10_15-29-00_rgb.jpg
2025-04-10_15-30-00,30063.515625,250.529296875,/photos_nir/2025-04-10_15-30-00_nir.jpg,32.67452506294346,44.82970931563287,/photos_rgb/2025-04-10_15-30-00_rgb.jpg
2025-04-10_15-31-00,29576.5625,246.471354166666,/photos_nir/2025-04-10_15-31-00_nir.jpg,32.45555809872587,48.11421377889678,/photos_rgb/2025-04-10_15-31-00_rgb.jpg
2025-04-10_15-32-00,29220.78125,243.506510416666,/photos_nir/2025-04-10_15-32-00_nir.jpg,32.48493171587701,50.21995880064088,/photos_rgb/2025-04-10_15-32-00_rgb.jpg
2025-04-10_15-33-00,28972.8125,241.440104166666,/photos_nir/2025-04-10_15-33-00_nir.jpg,32.52231631952392,45.87876707103074,/photos_rgb/2025-04-10_15-33-00_rgb.jpg
2025-04-10_15-34-00,28915.3125,240.9609375,/photos_nir/2025-04-10_15-34-00_nir.jpg,32.64782177462425,51.57610437170977,/photos_rgb/2025-04-10_15-34-00_rgb.jpg
2025-04-10_15-35-00,28865.0,240.541666666666,/photos_nir/2025-04-10_15-35-00_nir.jpg,32.60776684214542,46.98123140306706,/photos_rgb/2025-04-10_15-35-00_rgb.jpg
2025-04-10_15-36-00,28854.21875,240.451822916666,/photos_nir/2025-04-10_15-36-00_nir.jpg,32.43152513923857,49.32730601968414,/photos_rgb/2025-04-10_15-36-00_rgb.jpg
2025-04-10_15-37-00,28789.53125,239.912760416666,/photos_nir/2025-04-10_15-37-00_nir.jpg,32.11108567940795,43.48119325551232,/photos_rgb/2025-04-10_15-37-00_rgb.jpg
2025-04-10_15-38-00,28385.234375,236.543619791666,/photos_nir/2025-04-10_15-38-00_nir.jpg,31.61173418783856,48.1542687113756,/photos_rgb/2025-04-10_15-38-00_rgb.jpg
2025-04-10_15-39-00,28304.375,235.869791666666,/photos_nir/2025-04-10_15-39-00_nir.jpg,31.22987716487373,42.78500038147555,/photos_rgb/2025-04-10_15-39-00_rgb.jpg
2025-04-10_15-40-00,27927.03125,232.725260416666,/photos_nir/2025-04-10_15-40-00_nir.jpg,30.22316319523918,42.2776379034104,/photos_rgb/2025-04-10_15-40-00_rgb.jpg
2025-04-10_15-41-00,28097.734375,234.147786458333,/photos_nir/2025-04-10_15-41-00_nir.jpg,29.25917448691538,46.95452811474784,/photos_rgb/2025-04-10_15-41-00_rgb.jpg
2025-04-10_15-42-00,27619.765625,230.164713541666,/photos_nir/2025-04-10_15-42-00_nir.jpg,28.58358129243915,42.74494544899672,/photos_rgb/2025-04-10_15-42-00_rgb.jpg
2025-04-10_15-43-00,27495.78125,229.131510416666,/photos_nir/2025-04-10_15-43-00_nir.jpg,28.49813076981765,56.43038071259632,/photos_rgb/2025-04-10_15-43-00_rgb.jpg
2025-04-10_15-44-00,27502.96875,229.19140625,/photos_nir/2025-04-10_15-44-00_nir.jpg,28.7117570763714,52.26848249027238,/photos_rgb/2025-04-10_15-44-00_rgb.jpg
2025-04-10_15-45-00,27560.46875,229.670572916666,/photos_nir/2025-04-10_15-45-00_nir.jpg,28.94140535591669,45.86160067139696,/photos_rgb/2025-04-10_15-45-00_rgb.jpg
2025-04-10_15-46-00,27502.96875,229.19140625,/photos_nir/2025-04-10_15-46-00_nir.jpg,28.67170214389257,45.52399481193255,/photos_rgb/2025-04-10_15-46-00_rgb.jpg
2025-04-10_15-47-00,27571.25,229.760416666666,/photos_nir/2025-04-10_15-47-00_nir.jpg,28.05485618371863,46.26977950713359,/photos_rgb/2025-04-10_15-47-00_rgb.jpg
2025-04-10_15-48-00,27481.40625,229.01171875,/photos_nir/2025-04-10_15-48-00_nir.jpg,27.49408712901503,47.48859388113222,/photos_rgb/2025-04-10_15-48-00_rgb.jpg
2025-04-10_15-49-00,26974.6875,224.7890625,/photos_nir/2025-04-10_15-49-00_nir.jpg,27.05615320057984,45.62317845426108,/photos_rgb/2025-04-10_15-49-00_rgb.jpg
2025-04-10_15-50-00,27053.75,225.447916666666,/photos_nir/2025-04-10_15-50-00_nir.jpg,27.04547188525216,48.97253376058595,/photos_rgb/2025-04-10_15-50-00_rgb.jpg
2025-04-10_15-51-00,27005.234375,225.043619791666,/photos_nir/2025-04-10_15-51-00_nir.jpg,26.79446097505149,48.24582284275578,/photos_rgb/2025-04-10_15-51-00_rgb.jpg
2025-04-10_15-52-00,27134.609375,226.121744791666,/photos_nir/2025-04-10_15-52-00_nir.jpg,26.45532921339742,52.74532692454414,/photos_rgb/2025-04-10_15-52-00_rgb.jpg
2025-04-10_15-53-00,27069.921875,225.582682291666,/photos_nir/2025-04-10_15-53-00_nir.jpg,26.20431830319677,52.02624551766232,/photos_rgb/2025-04-10_15-53-00_rgb.jpg
2025-04-10_15-54-00,26994.453125,224.953776041666,/photos_nir/2025-04-10_15-54-00_nir.jpg,26.05745021744106,51.00770580605784,/photos_rgb/2025-04-10_15-54-00_rgb.jpg
2025-04-10_15-55-00,26843.515625,223.695963541666,/photos_nir/2025-04-10_15-55-00_nir.jpg,25.87319752803845,52.44586861982147,/photos_rgb/2025-04-10_15-55-00_rgb.jpg
2025-04-10_15-56-00,26676.40625,222.303385416666,/photos_nir/2025-04-10_15-56-00_nir.jpg,25.6221866178378,47.27687495231556,/photos_rgb/2025-04-10_15-56-00_rgb.jpg
2025-04-10_15-57-00,26556.015625,221.300130208333,/photos_nir/2025-04-10_15-57-00_nir.jpg,25.38719768062868,48.17906462195774,/photos_rgb/2025-04-10_15-57-00_rgb.jpg
2025-04-10_15-58-00,26446.40625,220.38671875,/photos_nir/2025-04-10_15-58-00_nir.jpg,25.20294499122606,49.25291828793775,/photos_rgb/2025-04-10_15-58-00_rgb.jpg
2025-04-10_15-59-00,26530.859375,221.090494791666,/photos_nir/2025-04-10_15-59-00_nir.jpg,25.22697795071336,48.60059510185397,/photos_rgb/2025-04-10_15-59-00_rgb.jpg
2025-04-10_16-00-00,26446.40625,220.38671875,/photos_nir/2025-04-10_16-00-00_nir.jpg,25.07476920729381,50.88372625314717,/photos_rgb/2025-04-10_16-00-00_rgb.jpg
2025-04-10_16-01-00,26302.65625,219.188802083333,/photos_nir/2025-04-10_16-01-00_nir.jpg,24.98664835584039,49.12703135729,/photos_rgb/2025-04-10_16-01-00_rgb.jpg
2025-04-10_16-02-00,25875.0,215.625,/photos_nir/2025-04-10_16-02-00_nir.jpg,24.72762645914396,52.38673990997177,/photos_rgb/2025-04-10_16-02-00_rgb.jpg
2025-04-10_16-03-00,25743.828125,214.531901041666,/photos_nir/2025-04-10_16-03-00_nir.jpg,24.44991226062409,54.8434424353399,/photos_rgb/2025-04-10_16-03-00_rgb.jpg
2025-04-10_16-04-00,25844.453125,215.370442708333,/photos_nir/2025-04-10_16-04-00_nir.jpg,24.08140688181888,53.64179446097505,/photos_rgb/2025-04-10_16-04-00_rgb.jpg
2025-04-10_16-05-00,25774.375,214.786458333333,/photos_nir/2025-04-10_16-05-00_nir.jpg,23.79835202563516,56.51049057755398,/photos_rgb/2025-04-10_16-05-00_rgb.jpg
2025-04-10_16-06-00,25591.09375,213.259114583333,/photos_nir/2025-04-10_16-06-00_nir.jpg,23.70489051651789,54.33989471274892,/photos_rgb/2025-04-10_16-06-00_rgb.jpg
2025-04-10_16-07-00,25145.46875,209.545572916666,/photos_nir/2025-04-10_16-07-00_nir.jpg,23.70222018768597,57.70260166323339,/photos_rgb/2025-04-10_16-07-00_rgb.jpg
2025-04-10_16-08-00,24906.484375,207.554036458333,/photos_nir/2025-04-10_16-08-00_nir.jpg,23.71824216067751,53.04859998474098,/photos_rgb/2025-04-10_16-08-00_rgb.jpg
2025-04-10_16-09-00,24660.3125,205.502604166666,/photos_nir/2025-04-10_16-09-00_nir.jpg,23.83039597161822,53.84588387884337,/photos_rgb/2025-04-10_16-09-00_rgb.jpg
2025-04-10_16-10-00,24565.078125,204.708984375,/photos_nir/2025-04-10_16-10-00_nir.jpg,24.09208819714657,55.89440756847486,/photos_rgb/2025-04-10_16-10-00_rgb.jpg
2025-04-10_16-11-00,24539.921875,204.499348958333,/photos_nir/2025-04-10_16-11-00_nir.jpg,24.09208819714657,54.27504386968796,/photos_rgb/2025-04-10_16-11-00_rgb.jpg
2025-04-10_16-12-00,24405.15625,203.376302083333,/photos_nir/2025-04-10_16-12-00_nir.jpg,24.00396734569314,53.49301899748226,/photos_rgb/2025-04-10_16-12-00_rgb.jpg
2025-04-10_16-13-00,23941.5625,199.513020833333,/photos_nir/2025-04-10_16-13-00_nir.jpg,23.90783550774396,50.82269016556039,/photos_rgb/2025-04-10_16-13-00_rgb.jpg
2025-04-10_16-14-00,24004.453125,200.037109375,/photos_nir/2025-04-10_16-14-00_nir.jpg,24.02265964751659,57.09605554283971,/photos_rgb/2025-04-10_16-14-00_rgb.jpg
2025-04-10_16-15-00,23468.984375,195.574869791666,/photos_nir/2025-04-10_16-15-00_nir.jpg,24.18020904859999,56.03936827649348,/photos_rgb/2025-04-10_16-15-00_rgb.jpg
2025-04-10_16-16-00,23303.671875,194.197265625,/photos_nir/2025-04-10_16-16-00_nir.jpg,24.27100022888533,52.54505226215,/photos_rgb/2025-04-10_16-16-00_rgb.jpg
2025-04-10_16-17-00,23136.5625,192.8046875,/photos_nir/2025-04-10_16-17-00_nir.jpg,24.15884641794462,52.30090791180285,/photos_rgb/2025-04-10_16-17-00_rgb.jpg
2025-04-10_16-18-00,23440.234375,195.335286458333,/photos_nir/2025-04-10_16-18-00_nir.jpg,24.07072556649119,55.23064011596857,/photos_rgb/2025-04-10_16-18-00_rgb.jpg
2025-04-10_16-19-00,23472.578125,195.604817708333,/photos_nir/2025-04-10_16-19-00_nir.jpg,24.15884641794462,55.45380331120775,/photos_rgb/2025-04-10_16-19-00_rgb.jpg
2025-04-10_16-20-00,23470.78125,195.58984375,/photos_nir/2025-04-10_16-20-00_nir.jpg,24.18822003509576,54.02517738612955,/photos_rgb/2025-04-10_16-20-00_rgb.jpg
2025-04-10_16-21-00,23228.203125,193.568359375,/photos_nir/2025-04-10_16-21-00_nir.jpg,24.13748378728924,57.88189517051957,/photos_rgb/2025-04-10_16-21-00_rgb.jpg
2025-04-10_16-22-00,23222.8125,193.5234375,/photos_nir/2025-04-10_16-22-00_nir.jpg,24.44457160296025,65.41794460975052,/photos_rgb/2025-04-10_16-22-00_rgb.jpg
2025-04-10_16-23-00,23201.25,193.34375,/photos_nir/2025-04-10_16-23-00_nir.jpg,24.9519340810254,55.7551689936675,/photos_rgb/2025-04-10_16-23-00_rgb.jpg
2025-04-10_16-24-00,23035.9375,191.966145833333,/photos_nir/2025-04-10_16-24-00_nir.jpg,25.33646143282216,57.77889677271687,/photos_rgb/2025-04-10_16-24-00_rgb.jpg
2025-04-10_16-25-00,22646.015625,188.716796875,/photos_nir/2025-04-10_16-25-00_nir.jpg,25.72632944228275,57.27725642786297,/photos_rgb/2025-04-10_16-25-00_rgb.jpg
2025-04-10_16-26-00,22340.546875,186.171223958333,/photos_nir/2025-04-10_16-26-00_nir.jpg,26.06546120393683,49.7602807660029,/photos_rgb/2025-04-10_16-26-00_rgb.jpg
2025-04-10_16-27-00,21991.953125,183.266276041666,/photos_nir/2025-04-10_16-27-00_nir.jpg,26.12153810940718,50.06164644846265,/photos_rgb/2025-04-10_16-27-00_rgb.jpg
2025-04-10_16-28-00,21641.5625,180.346354166666,/photos_nir/2025-04-10_16-28-00_nir.jpg,25.9880216678111,51.48836499580377,/photos_rgb/2025-04-10_16-28-00_rgb.jpg
2025-04-10_16-29-00,21506.796875,179.223307291666,/photos_nir/2025-04-10_16-29-00_nir.jpg,25.9399557488365,49.27580682078279,/photos_rgb/2025-04-10_16-29-00_rgb.jpg
2025-04-10_16-30-00,21485.234375,179.043619791666,/photos_nir/2025-04-10_16-30-00_nir.jpg,25.99336232547493,51.70771343556878,/photos_rgb/2025-04-10_16-30-00_rgb.jpg
2025-04-10_16-31-00,22004.53125,183.37109375,/photos_nir/2025-04-10_16-31-00_nir.jpg,25.6462195773251,54.74807354848554,/photos_rgb/2025-04-10_16-31-00_rgb.jpg
2025-04-10_16-32-00,22008.125,183.401041666666,/photos_nir/2025-04-10_16-32-00_nir.jpg,25.98001068131532,55.12191958495461,/photos_rgb/2025-04-10_16-32-00_rgb.jpg
2025-04-10_16-33-00,21654.140625,180.451171875,/photos_nir/2025-04-10_16-33-00_nir.jpg,26.31113145647365,55.46334019989319,/photos_rgb/2025-04-10_16-33-00_rgb.jpg
2025-04-10_16-34-00,21492.421875,179.103515625,/photos_nir/2025-04-10_16-34-00_nir.jpg,26.69832913710231,53.10200656137942,/photos_rgb/2025-04-10_16-34-00_rgb.jpg
2025-04-10_16-35-00,21230.078125,176.917317708333,/photos_nir/2025-04-10_16-35-00_nir.jpg,26.69565880827039,48.44228274967575,/photos_rgb/2025-04-10_16-35-00_rgb.jpg
2025-04-10_16-36-00,21075.546875,175.629557291666,/photos_nir/2025-04-10_16-36-00_nir.jpg,26.71168078126192,50.74639505607691,/photos_rgb/2025-04-10_16-36-00_rgb.jpg
2025-04-10_16-37-00,21156.40625,176.303385416666,/photos_nir/2025-04-10_16-37-00_nir.jpg,26.24170290684367,51.14122224765393,/photos_rgb/2025-04-10_16-37-00_rgb.jpg
2025-04-10_16-38-00,21305.546875,177.546223958333,/photos_nir/2025-04-10_16-38-00_nir.jpg,26.18562600137331,52.66140230411231,/photos_rgb/2025-04-10_16-38-00_rgb.jpg
2025-04-10_16-39-00,21062.96875,175.524739583333,/photos_nir/2025-04-10_16-39-00_nir.jpg,26.23102159151598,51.73060196841382,/photos_rgb/2025-04-10_16-39-00_rgb.jpg
2025-04-10_16-40-00,20899.453125,174.162109375,/photos_nir/2025-04-10_16-40-00_nir.jpg,25.9399557488365,51.18699931334402,/photos_rgb/2025-04-10_16-40-00_rgb.jpg
2025-04-10_16-41-00,20773.671875,173.113932291666,/photos_nir/2025-04-10_16-41-00_nir.jpg,26.27374685282673,51.55321583886473,/photos_rgb/2025-04-10_16-41-00_rgb.jpg
2025-04-10_16-42-00,20593.984375,171.616536458333,/photos_nir/2025-04-10_16-42-00_nir.jpg,26.54345006485084,50.97146562905318,/photos_rgb/2025-04-10_16-42-00_rgb.jpg
2025-04-10_16-43-00,20259.765625,168.831380208333,/photos_nir/2025-04-10_16-43-00_nir.jpg,26.88525215533684,49.68970778973068,/photos_rgb/2025-04-10_16-43-00_rgb.jpg
2025-04-10_16-44-00,19971.6666666666,166.430555555555,/photos_nir/2025-04-10_16-44-00_nir.jpg,26.93331807431143,47.69077592126344,/photos_rgb/2025-04-10_16-44-00_rgb.jpg
2025-04-10_16-45-00,19905.8333333333,165.881944444444,/photos_nir/2025-04-10_16-45-00_nir.jpg,26.76241702906843,47.9044022278172,/photos_rgb/2025-04-10_16-45-00_rgb.jpg
2025-04-10_16-46-00,19781.6666666666,164.847222222222,/photos_nir/2025-04-10_16-46-00_nir.jpg,26.49271381704433,49.12703135729,/photos_rgb/2025-04-10_16-46-00_rgb.jpg
2025-04-10_16-47-00,19756.6666666666,164.638888888888,/photos_nir/2025-04-10_16-47-00_nir.jpg,26.65026321812772,51.74204623483634,/photos_rgb/2025-04-10_16-47-00_rgb.jpg
2025-04-10_16-48-00,19661.6666666666,163.847222222222,/photos_nir/2025-04-10_16-48-00_nir.jpg,26.97604333562218,51.07637140459297,/photos_rgb/2025-04-10_16-48-00_rgb.jpg
2025-04-10_16-49-00,19513.3333333333,162.611111111111,/photos_nir/2025-04-10_16-49-00_nir.jpg,27.49942778667888,48.70359349965667,/photos_rgb/2025-04-10_16-49-00_rgb.jpg
2025-04-10_16-50-00,19360.0,161.333333333333,/photos_nir/2025-04-10_16-50-00_nir.jpg,27.82520790417334,50.83604180972,/photos_rgb/2025-04-10_16-50-00_rgb.jpg
2025-04-10_16-51-00,19272.5,160.604166666666,/photos_nir/2025-04-10_16-51-00_nir.jpg,28.04417486839094,45.64797436484321,/photos_rgb/2025-04-10_16-51-00_rgb.jpg
2025-04-10_16-52-00,19156.6666666666,159.638888888888,/photos_nir/2025-04-10_16-52-00_nir.jpg,28.41535057602808,48.93438620584421,/photos_rgb/2025-04-10_16-52-00_rgb.jpg
2025-04-10_16-53-00,18843.3333333333,157.027777777777,/photos_nir/2025-04-10_16-53-00_nir.jpg,28.62363622491799,45.65560387579156,/photos_rgb/2025-04-10_16-53-00_rgb.jpg
2025-04-10_16-54-00,18730.8333333333,156.090277777777,/photos_nir/2025-04-10_16-54-00_nir.jpg,29.01083390554666,48.73983367666133,/photos_rgb/2025-04-10_16-54-00_rgb.jpg
2025-04-10_16-55-00,18610.0,155.083333333333,/photos_nir/2025-04-10_16-55-00_nir.jpg,28.96009765774013,48.10467689021134,/photos_rgb/2025-04-10_16-55-00_rgb.jpg
2025-04-10_16-56-00,18397.5,153.3125,/photos_nir/2025-04-10_16-56-00_nir.jpg,28.64499885557336,48.06271457999542,/photos_rgb/2025-04-10_16-56-00_rgb.jpg
2025-04-10_16-57-00,18105.0,150.875,/photos_nir/2025-04-10_16-57-00_nir.jpg,28.47409781033036,46.88204776073854,/photos_rgb/2025-04-10_16-57-00_rgb.jpg
2025-04-10_16-58-00,17932.5,149.4375,/photos_nir/2025-04-10_16-58-00_nir.jpg,28.50881208514534,47.27878233005264,/photos_rgb/2025-04-10_16-58-00_rgb.jpg
2025-04-10_16-59-00,17775.0,148.125,/photos_nir/2025-04-10_16-59-00_nir.jpg,28.3939879453727,47.37033646143282,/photos_rgb/2025-04-10_16-59-00_rgb.jpg
