timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-10_15-17-00,32496.484375,270.804036458333,photos_nir\2025-04-10_15-17-00_nir.jpg,30.65842679484245,48.59105821316854,photos_rgb\2025-04-10_15-17-00_rgb.jpg,90.53642327565728,89.55069290465632,70.562436416485,97.46138517985052,163.58920921247275,56.65221929458532,96.94260719985984,32.7081228293287
2025-04-10_15-18-00,32422.8125,270.190104166666,photos_nir\2025-04-10_15-18-00_nir.jpg,30.96017395284961,49.74883649958038,photos_rgb\2025-04-10_15-18-00_rgb.jpg,90.91165168672792,89.92593109063193,69.09172214003945,96.61508153936988,162.72992528936987,56.65148648418951,95.9071872891363,32.4181400903101
2025-04-10_15-19-00,32367.109375,269.725911458333,photos_nir\2025-04-10_15-19-00_nir.jpg,31.34203097581445,51.72869459067674,photos_rgb\2025-04-10_15-19-00_rgb.jpg,90.9098804492002,89.9242240705179,68.62556876427385,96.18356495899512,163.2606554292536,56.639499446553096,95.58021279391156,32.344524899492235
2025-04-10_15-20-00,32171.25,268.09375,photos_nir\2025-04-10_15-20-00_nir.jpg,31.60105287251088,52.08346684977493,photos_rgb\2025-04-10_15-20-00_rgb.jpg,90.94650862666298,89.960908546484,69.26407936909581,99.23958422544898,166.16744191516142,56.64028120995891,97.89794278132462,31.72582388748705
2025-04-10_15-21-00,32011.328125,266.761067708333,photos_nir\2025-04-10_15-21-00_nir.jpg,31.91348134584572,53.66849774929427,photos_rgb\2025-04-10_15-21-00_rgb.jpg,90.59847969294424,89.61294086058759,69.59267954232845,99.39260363139728,166.41790638300634,56.63328645418417,98.11552597516352,31.705946736045245
2025-04-10_15-22-00,31808.28125,265.069010416666,photos_nir\2025-04-10_15-22-00_nir.jpg,32.04966811627375,47.27306019684139,photos_rgb\2025-04-10_15-22-00_rgb.jpg,90.61185151548148,89.62624858944409,69.13259660801411,96.31987447121872,162.85622339873353,56.68601740150153,95.76130488944254,32.09912345066856
2025-04-10_15-23-00,30586.40625,254.88671875,photos_nir\2025-04-10_15-23-00_nir.jpg,32.08171206225681,50.47554741741055,photos_rgb\2025-04-10_15-23-00_rgb.jpg,90.5152323952724,89.53006971115775,69.44517227564103,99.84361658816049,166.64006531908544,56.63918057851603,98.36530481158518,31.325577956410875
2025-04-10_15-24-00,29190.234375,243.251953125,photos_nir\2025-04-10_15-24-00_nir.jpg,32.32738231479362,52.38483253223468,photos_rgb\2025-04-10_15-24-00_rgb.jpg,90.32451843126384,89.33930885235192,69.72984564777327,99.88724704466418,166.8535031759317,56.6224145468959,98.49922402159244,31.238464021698764
2025-04-10_15-25-00,28951.25,241.260416666666,photos_nir\2025-04-10_15-25-00_nir.jpg,32.61577782864119,51.76684214541848,photos_rgb\2025-04-10_15-25-00_rgb.jpg,90.595298023242,89.61013274073487,70.1705463965016,100.39011406104018,167.4327398331257,56.60088874021957,98.9880626816672,31.28582551319049
2025-04-10_15-26-00,29265.703125,243.880859375,photos_nir\2025-04-10_15-26-00_nir.jpg,32.7519645990692,46.32509346150912,photos_rgb\2025-04-10_15-26-00_rgb.jpg,90.53042111280487,89.54532809035477,75.23882154767466,99.49278327104744,168.39533910126647,56.65902232623733,100.0840921993408,31.66896331555878
2025-04-10_15-27-00,29537.03125,246.141927083333,photos_nir\2025-04-10_15-27-00_nir.jpg,32.93621728847181,50.67963683527886,photos_rgb\2025-04-10_15-27-00_rgb.jpg,90.3775386294346,89.39244870030883,71.21070928059794,97.25424233429358,164.01605135017647,56.68945076551646,97.06412064971973,32.326273150765786
2025-04-10_15-28-00,29725.703125,247.714192708333,photos_nir\2025-04-10_15-28-00_nir.jpg,33.04303044174868,48.36408026245518,photos_rgb\2025-04-10_15-28-00_rgb.jpg,90.1756264600491,89.1905377682531,68.71081974073498,95.91470336343818,165.55795815815426,56.73687493233049,95.71287079570229,32.10401871477028
2025-04-10_15-29-00,30381.5625,253.1796875,photos_nir\2025-04-10_15-29-00_nir.jpg,32.88281071183337,49.78507667658503,photos_rgb\2025-04-10_15-29-00_rgb.jpg,90.13471526567945,89.14967569587425,68.90815296377038,97.71357305291706,165.9041039752673,56.7027515111332,96.87275981651614,31.563847496735463
2025-04-10_15-30-00,30063.515625,250.529296875,photos_nir\2025-04-10_15-30-00_nir.jpg,32.67452506294346,44.82970931563287,photos_rgb\2025-04-10_15-30-00_rgb.jpg,90.4580749376386,89.47315303789199,70.04743938479706,97.18956330128204,163.7567458540953,56.72613856437608,96.6423132072044,31.97611022006626
2025-04-10_15-31-00,29576.5625,246.471354166666,photos_nir\2025-04-10_15-31-00_nir.jpg,32.45555809872587,48.11421377889678,photos_rgb\2025-04-10_15-31-00_rgb.jpg,90.23986033021856,89.25496218720303,70.00844460448458,97.18895779806395,163.96297882279663,56.77401557592546,96.65356448860688,31.750856490525106
2025-04-10_15-32-00,29220.78125,243.506510416666,photos_nir\2025-04-10_15-32-00_nir.jpg,32.48493171587701,50.21995880064088,photos_rgb\2025-04-10_15-32-00_rgb.jpg,90.19431001544189,89.20939405487805,69.5378218915447,96.60108205517491,163.63170319474722,56.7670626300166,96.1292562837382,31.61380500850289
2025-04-10_15-33-00,28972.8125,241.440104166666,photos_nir\2025-04-10_15-33-00_nir.jpg,32.52231631952392,45.87876707103074,photos_rgb\2025-04-10_15-33-00_rgb.jpg,90.37386858568262,89.38906299493189,70.05773642686599,97.14823912592132,164.14359371755944,56.92006115536613,96.66472858598048,31.733519605739627
2025-04-10_15-34-00,28915.3125,240.9609375,photos_nir\2025-04-10_15-34-00_nir.jpg,32.64782177462425,51.57610437170977,photos_rgb\2025-04-10_15-34-00_rgb.jpg,90.35194310262908,89.36711721967058,69.37427454777847,99.66930927540746,166.89093302320148,56.91280942267341,98.26888625038929,31.072850332544014
2025-04-10_15-35-00,28865.0,240.541666666666,photos_nir\2025-04-10_15-35-00_nir.jpg,32.60776684214542,46.98123140306706,photos_rgb\2025-04-10_15-35-00_rgb.jpg,90.32815073645868,89.34335999366488,68.91639140843974,100.1781747151718,167.5394431900758,56.95382946499869,98.50083615566282,31.04360970977241
2025-04-10_15-36-00,28854.21875,240.451822916666,photos_nir\2025-04-10_15-36-00_nir.jpg,32.43152513923857,49.32730601968414,photos_rgb\2025-04-10_15-36-00_rgb.jpg,90.33583294563668,89.35104777082674,68.58659288059276,96.65468230950898,164.58836932614452,56.98162254055717,95.995050866812,31.35409569780978
2025-04-10_15-37-00,28789.53125,239.912760416666,photos_nir\2025-04-10_15-37-00_nir.jpg,32.11108567940795,43.48119325551232,photos_rgb\2025-04-10_15-37-00_rgb.jpg,90.38677158398004,89.40197811906081,68.23761329868681,100.005688697057,167.14220063843038,56.9972401889524,98.14732900576143,30.61544601193569
2025-04-10_15-38-00,28385.234375,236.543619791666,photos_nir\2025-04-10_15-38-00_nir.jpg,31.61173418783856,48.1542687113756,photos_rgb\2025-04-10_15-38-00_rgb.jpg,90.2087808342572,89.22395507503168,68.3499389306291,99.5114651458528,166.80464978783868,57.11879835043314,97.85701989580087,30.60874105506176
2025-04-10_15-39-00,28304.375,235.869791666666,photos_nir\2025-04-10_15-39-00_nir.jpg,31.22987716487373,42.78500038147555,photos_rgb\2025-04-10_15-39-00_rgb.jpg,90.3537298067786,89.36887855856034,66.48988705815945,99.40690765143258,166.48418360064363,57.15245638814672,97.18229320759367,30.79552882197421
2025-04-10_15-40-00,27927.03125,232.725260416666,photos_nir\2025-04-10_15-40-00_nir.jpg,30.22316319523918,42.2776379034104,photos_rgb\2025-04-10_15-40-00_rgb.jpg,90.44644304818657,89.46174757978302,68.27625034062598,99.47162772176372,166.6248008960085,57.3039858850698,97.79039288772968,30.75634145248526
2025-04-10_15-41-00,28097.734375,234.147786458333,photos_nir\2025-04-10_15-41-00_nir.jpg,29.25917448691538,46.95452811474784,photos_rgb\2025-04-10_15-41-00_rgb.jpg,90.53141963790782,89.54677490002376,68.21988477109934,99.2989304344441,166.88602289979758,57.33905799507555,97.70201512703728,30.63269035635929
2025-04-10_15-42-00,27619.765625,230.164713541666,photos_nir\2025-04-10_15-42-00_nir.jpg,28.58358129243915,42.74494544899672,photos_rgb\2025-04-10_15-42-00_rgb.jpg,90.596749658497,89.61212211949636,68.8155592267466,99.88495406415448,167.60510784867122,57.30599936010587,98.3096264144088,30.56269478765803
2025-04-10_15-43-00,27495.78125,229.131510416666,photos_nir\2025-04-10_15-43-00_nir.jpg,28.49813076981765,56.43038071259632,photos_rgb\2025-04-10_15-43-00_rgb.jpg,90.65944565152834,89.67482949596136,69.27173453233677,100.0294079433977,167.6649574541939,57.24234464886586,98.5360216021748,30.32827639430892
2025-04-10_15-44-00,27502.96875,229.19140625,photos_nir\2025-04-10_15-44-00_nir.jpg,28.7117570763714,52.26848249027238,photos_rgb\2025-04-10_15-44-00_rgb.jpg,90.57228653587266,89.58815813569053,68.31355683263261,99.31457343895984,166.9534965256151,57.20186462379425,97.74800036333436,30.192389779549234
2025-04-10_15-45-00,27560.46875,229.670572916666,photos_nir\2025-04-10_15-45-00_nir.jpg,28.94140535591669,45.86160067139696,photos_rgb\2025-04-10_15-45-00_rgb.jpg,90.53490779418752,89.5507894163763,68.86918640675283,99.88535235323889,167.79125986193293,57.23041182606525,98.34151719674556,30.221254888596462
2025-04-10_15-46-00,27502.96875,229.19140625,photos_nir\2025-04-10_15-46-00_nir.jpg,28.67170214389257,45.52399481193255,photos_rgb\2025-04-10_15-46-00_rgb.jpg,90.13910073348907,89.1549546394916,74.60749490683068,98.14739559002906,168.7210725014274,57.25896300113057,99.1380009634849,30.45075899202429
2025-04-10_15-47-00,27571.25,229.760416666666,photos_nir\2025-04-10_15-47-00_nir.jpg,28.05485618371863,46.26977950713359,photos_rgb\2025-04-10_15-47-00_rgb.jpg,90.23943629731548,89.25537533160437,68.6003062389702,99.837652713978,167.576860628828,57.3389286634102,98.20808710941554,30.15012092182441
2025-04-10_15-48-00,27481.40625,229.01171875,photos_nir\2025-04-10_15-48-00_nir.jpg,27.49408712901503,47.48859388113222,photos_rgb\2025-04-10_15-48-00_rgb.jpg,90.29989123871556,89.31593111537852,68.22810545455725,95.89475768517076,163.30437955789992,57.36055874125682,95.28461741215094,30.42755102627894
2025-04-10_15-49-00,26974.6875,224.7890625,photos_nir\2025-04-10_15-49-00_nir.jpg,27.05615320057984,45.62317845426108,photos_rgb\2025-04-10_15-49-00_rgb.jpg,90.1895071963098,89.20558580139372,68.44029061883629,96.8367574353784,164.5074138865099,57.32964446537333,96.03895593273124,30.466133929211114
2025-04-10_15-50-00,27053.75,225.447916666666,photos_nir\2025-04-10_15-50-00_nir.jpg,27.04547188525216,48.97253376058595,photos_rgb\2025-04-10_15-50-00_rgb.jpg,89.8620105123535,88.87814677700348,68.61357402613412,99.96224501712862,167.76950724397904,57.346266819236575,98.31336405455208,29.885086251543825
2025-04-10_15-51-00,27005.234375,225.043619791666,photos_nir\2025-04-10_15-51-00_nir.jpg,26.79446097505149,48.24582284275578,photos_rgb\2025-04-10_15-51-00_rgb.jpg,89.65899588216661,88.6751026983687,67.69818381475137,99.9358505592754,167.80465595154678,57.26792375459343,98.02153048115852,29.83163587147701
2025-04-10_15-52-00,27134.609375,226.121744791666,photos_nir\2025-04-10_15-52-00_nir.jpg,26.45532921339742,52.74532692454414,photos_rgb\2025-04-10_15-52-00_rgb.jpg,89.74910726659012,88.76549792623535,68.11235953233675,99.5510234999481,167.33834759096337,57.37309630405302,97.86966677047648,29.87304930158509
2025-04-10_15-53-00,27069.921875,225.582682291666,photos_nir\2025-04-10_15-53-00_nir.jpg,26.20431830319677,52.02624551766232,photos_rgb\2025-04-10_15-53-00_rgb.jpg,89.76312386165664,88.77964691558442,67.97911297752518,99.59860002725009,167.33779220842416,57.35522196886415,97.8555082463926,29.79809187730469
2025-04-10_15-54-00,26994.453125,224.953776041666,photos_nir\2025-04-10_15-54-00_nir.jpg,26.05745021744106,51.00770580605784,photos_rgb\2025-04-10_15-54-00_rgb.jpg,89.80308268332277,88.81967725490972,67.81655807186235,99.55784656259732,167.41587333255475,57.4515245996018,97.79234962174296,29.766096296967334
2025-04-10_15-55-00,26843.515625,223.695963541666,photos_nir\2025-04-10_15-55-00_nir.jpg,25.87319752803845,52.44586861982147,photos_rgb\2025-04-10_15-55-00_rgb.jpg,89.73111389372822,88.74785496515679,67.76664655351397,99.79950171286204,167.72456610739127,57.52313049300575,97.95401516921,29.734037046251665
2025-04-10_15-56-00,26676.40625,222.303385416666,photos_nir\2025-04-10_15-56-00_nir.jpg,25.6221866178378,47.27687495231556,photos_rgb\2025-04-10_15-56-00_rgb.jpg,89.70780049790149,88.7246122208584,67.25451734921623,99.4446416290356,168.19655716352642,57.55949494467704,97.65173581373924,29.567215353130848
2025-04-10_15-57-00,26556.015625,221.300130208333,photos_nir\2025-04-10_15-57-00_nir.jpg,25.38719768062868,48.17906462195774,photos_rgb\2025-04-10_15-57-00_rgb.jpg,89.66970905428413,88.68650902260849,67.28863501440361,99.38546111024604,168.27952870341534,57.57402595214409,97.63696091884668,29.47182397883421
2025-04-10_15-58-00,26446.40625,220.38671875,photos_nir\2025-04-10_15-58-00_nir.jpg,25.20294499122606,49.25291828793775,photos_rgb\2025-04-10_15-58-00_rgb.jpg,89.7094275865141,88.72640709138423,67.01157722801827,99.71593610505552,168.06353793600124,57.68915279542493,97.72233297973114,29.38857490920932
2025-04-10_15-59-00,26530.859375,221.090494791666,photos_nir\2025-04-10_15-59-00_nir.jpg,25.22697795071336,48.60059510185397,photos_rgb\2025-04-10_15-59-00_rgb.jpg,89.37016166950427,88.3872362012987,67.31236853459463,99.9539442054656,168.07085450080453,57.68875906196712,97.946822365177,29.538010128547423
2025-04-10_16-00-00,26446.40625,220.38671875,photos_nir\2025-04-10_16-00-00_nir.jpg,25.07476920729381,50.88372625314717,photos_rgb\2025-04-10_16-00-00_rgb.jpg,89.75852557313114,88.77571270193222,67.55015985090314,100.05842659996884,168.30738477109935,57.70110596733054,98.1091865202948,29.80143180444129
2025-04-10_16-01-00,26302.65625,219.188802083333,photos_nir\2025-04-10_16-01-00_nir.jpg,24.98664835584039,49.12703135729,photos_rgb\2025-04-10_16-01-00_rgb.jpg,89.58936626445201,88.6065422572854,66.9855147182861,100.21918016194331,168.01157852564103,57.73991076875673,98.00385564271257,29.9212484590084
2025-04-10_16-02-00,25875.0,215.625,photos_nir\2025-04-10_16-02-00_nir.jpg,24.72762645914396,52.38673990997177,photos_rgb\2025-04-10_16-02-00_rgb.jpg,89.58656396004909,88.6038203793158,65.7644903911035,100.10345654261393,167.8451268588446,57.72682361882058,97.542085879918,30.0332152699756
2025-04-10_16-03-00,25743.828125,214.531901041666,photos_nir\2025-04-10_16-03-00_nir.jpg,24.44991226062409,54.8434424353399,photos_rgb\2025-04-10_16-03-00_rgb.jpg,89.69322933164396,88.71055813470066,66.99758544845842,99.95517913682134,168.01273503192152,57.73607600573335,97.85252566049,29.99699571440683
